model,video,full_prediction,label
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed50.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed92.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed92.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed147.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed147.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed87.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed87.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed73.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed73.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed137.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed137.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed152.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed152.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed49.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed49.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed103.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed103.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed106.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed106.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed47.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed47.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed70.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed70.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed116.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed116.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed166.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed166.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed130.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed130.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed161.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed161.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed53.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed53.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed78.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed78.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed128.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed128.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed82.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed82.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed139.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed139.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed146.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed146.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed71.mp4,The treadmill belt is stationary in the video.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed71.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed69.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed69.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed52.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed52.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed118.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed118.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed124.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed124.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed138.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed138.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed104.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed104.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed168.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed168.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed100.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed100.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed127.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed127.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed76.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed76.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed95.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed95.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed165.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed165.mp4,The treadmill belt is moving.,moving
