video_path,prediction,label,speed,correct,model_output
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed178.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed154.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed265.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed266.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed173.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed156.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed189.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed132.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed91.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed160.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed216.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed201.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed192.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed101.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed79.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed225.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed136.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed52.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed251.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed240.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed99.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed115.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed321.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed325.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed111.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed80.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed145.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed63.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed88.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed363.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed223.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed273.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed237.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed139.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed268.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed197.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed152.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed213.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed76.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed89.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed84.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed198.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed250.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed166.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed180.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed92.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed294.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed137.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed126.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed104.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed150.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed108.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed290.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed241.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed336.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed174.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed261.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed292.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed360.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed206.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed260.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed125.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed105.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed339.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed368.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed57.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed361.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed272.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed120.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed327.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed247.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed232.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed307.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed256.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed352.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed109.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed281.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed364.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed246.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed244.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed271.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed191.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed162.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed263.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed100.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed310.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed184.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed264.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed282.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed202.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed319.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed175.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed144.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed83.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed58.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed218.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed185.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed212.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed59.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed64.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed68.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed311.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed245.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed278.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed334.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed332.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed207.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed221.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed295.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed296.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed67.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed284.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed286.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed72.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed82.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed81.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed157.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed291.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed93.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed124.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed219.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed228.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed55.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed87.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed117.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed78.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed298.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed238.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed164.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed309.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed140.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed118.mp4,moving,stopped,0.0,False,yes
